stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,27,13.5,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,27,13.5,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,27,13.5,global,5,4.03024962,4.83629954,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,1,28,14,cell,0,0,0.784940721,0.784940721,3,3,1,1
parity_A1,control,synthetic_subject_1,1,28,14,cell,1,0.784940721,1.56988144,0.784940721,5,5,1,1
parity_A1,control,synthetic_subject_1,1,28,14,cell,2,1.56988144,2.35482216,0.784940721,8,8,1,1
parity_A1,control,synthetic_subject_1,1,28,14,cell,3,2.35482216,3.13976288,0.784940721,16,16,1,0
parity_A1,control,synthetic_subject_1,1,28,14,cell,4,3.13976288,3.9247036,0.784940721,18,18,1,0
parity_A1,control,synthetic_subject_1,1,28,14,cell,5,3.9247036,4.70964433,0.784940721,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,28,14,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,28,14,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,28,14,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,28,14,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,28,14,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,28,14,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,28,14,cell,0,0,0.788118933,0.788118933,2,2,1,1
parity_A1,control,synthetic_subject_1,2,28,14,cell,1,0.788118933,1.57623787,0.788118933,6,6,1,1
parity_A1,control,synthetic_subject_1,2,28,14,cell,2,1.57623787,2.3643568,0.788118933,10,10,1,1
parity_A1,control,synthetic_subject_1,2,28,14,cell,3,2.3643568,3.15247573,0.788118933,14,14,1,0
parity_A1,control,synthetic_subject_1,2,28,14,cell,4,3.15247573,3.94059467,0.788118933,18,18,1,0
parity_A1,control,synthetic_subject_1,2,28,14,cell,5,3.94059467,4.7287136,0.788118933,20,10,0.5,0
parity_A1,control,synthetic_subject_1,2,28,14,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,28,14,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,28,14,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,28,14,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,28,14,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,28,14,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,28,14,cell,0,0,0.476480391,0.476480391,1,1,1,1
parity_A1,control,synthetic_subject_1,3,28,14,cell,1,0.476480391,0.952960782,0.476480391,2,2,1,1
parity_A1,control,synthetic_subject_1,3,28,14,cell,2,0.952960782,1.42944117,0.476480391,4,4,1,1
parity_A1,control,synthetic_subject_1,3,28,14,cell,3,1.42944117,1.90592156,0.476480391,3,3,1,2
parity_A1,control,synthetic_subject_1,3,28,14,cell,4,1.90592156,2.38240195,0.476480391,11,11,1,1
parity_A1,control,synthetic_subject_1,3,28,14,cell,5,2.38240195,2.85888235,0.476480391,2,2,1,0
parity_A1,control,synthetic_subject_1,3,28,14,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,28,14,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,28,14,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,28,14,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,28,14,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,28,14,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,0,0,0.79196561,0.79196561,3,3,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,1,0.79196561,1.58393122,0.79196561,5,5,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,2,1.58393122,2.37589683,0.79196561,8,8,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,3,2.37589683,3.16786244,0.79196561,16,16,1,0
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,4,3.16786244,3.95982805,0.79196561,19,19,1,0
parity_A1,control,synthetic_subject_1,1,29,14.5,cell,5,3.95982805,4.75179366,0.79196561,21,9,0.428571429,0
parity_A1,control,synthetic_subject_1,1,29,14.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,1,29,14.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,1,29,14.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,29,14.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,0,0,0.771708908,0.771708908,2,2,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,1,0.771708908,1.54341782,0.771708908,6,6,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,2,1.54341782,2.31512672,0.771708908,9,9,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,3,2.31512672,3.08683563,0.771708908,13,13,1,0
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,4,3.08683563,3.85854454,0.771708908,17,17,1,0
parity_A1,control,synthetic_subject_1,2,29,14.5,cell,5,3.85854454,4.63025345,0.771708908,21,13,0.619047619,0
parity_A1,control,synthetic_subject_1,2,29,14.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,2,29,14.5,global,3,2.41814977,3.22419969,0.806049923,12,12,1,0
parity_A1,control,synthetic_subject_1,2,29,14.5,global,4,3.22419969,4.03024962,0.806049923,21,21,1,0
parity_A1,control,synthetic_subject_1,2,29,14.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,0,0,0.495334399,0.495334399,1,1,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,1,0.495334399,0.990668798,0.495334399,1,1,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,2,0.990668798,1.4860032,0.495334399,5,5,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,3,1.4860032,1.9813376,0.495334399,5,5,1,2
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,4,1.9813376,2.47667199,0.495334399,7,7,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,cell,5,2.47667199,2.97200639,0.495334399,7,4,0.571428571,0
parity_A1,control,synthetic_subject_1,3,29,14.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,29,14.5,global,3,2.41814977,3.22419969,0.806049923,14,7,0.5,0
parity_A1,control,synthetic_subject_1,3,29,14.5,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,29,14.5,global,5,4.03024962,4.83629954,0.806049923,25,0,0,0
parity_A1,control,synthetic_subject_1,1,30,15,cell,0,0,0.803002725,0.803002725,4,4,1,1
parity_A1,control,synthetic_subject_1,1,30,15,cell,1,0.803002725,1.60600545,0.803002725,5,5,1,1
parity_A1,control,synthetic_subject_1,1,30,15,cell,2,1.60600545,2.40900817,0.803002725,7,7,1,1
parity_A1,control,synthetic_subject_1,1,30,15,cell,3,2.40900817,3.2120109,0.803002725,16,16,1,0
parity_A1,control,synthetic_subject_1,1,30,15,cell,4,3.2120109,4.01501362,0.803002725,20,20,1,0
parity_A1,control,synthetic_subject_1,1,30,15,cell,5,4.01501362,4.81801635,0.803002725,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,1,30,15,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,30,15,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,30,15,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,30,15,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,30,15,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,30,15,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,30,15,cell,0,0,0.772688686,0.772688686,2,2,1,1
parity_A1,control,synthetic_subject_1,2,30,15,cell,1,0.772688686,1.54537737,0.772688686,5,5,1,1
parity_A1,control,synthetic_subject_1,2,30,15,cell,2,1.54537737,2.31806606,0.772688686,10,10,1,1
parity_A1,control,synthetic_subject_1,2,30,15,cell,3,2.31806606,3.09075475,0.772688686,12,12,1,0
parity_A1,control,synthetic_subject_1,2,30,15,cell,4,3.09075475,3.86344343,0.772688686,20,20,1,0
parity_A1,control,synthetic_subject_1,2,30,15,cell,5,3.86344343,4.63613212,0.772688686,18,11,0.611111111,0
parity_A1,control,synthetic_subject_1,2,30,15,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,30,15,global,1,0.806049923,1.61209985,0.806049923,6,6,1,2
parity_A1,control,synthetic_subject_1,2,30,15,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,30,15,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,30,15,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,30,15,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,30,15,cell,0,0,0.479415258,0.479415258,1,1,1,0
parity_A1,control,synthetic_subject_1,3,30,15,cell,1,0.479415258,0.958830516,0.479415258,1,1,1,1
parity_A1,control,synthetic_subject_1,3,30,15,cell,2,0.958830516,1.43824577,0.479415258,5,5,1,1
parity_A1,control,synthetic_subject_1,3,30,15,cell,3,1.43824577,1.91766103,0.479415258,3,3,1,1
parity_A1,control,synthetic_subject_1,3,30,15,cell,4,1.91766103,2.39707629,0.479415258,11,11,1,1
parity_A1,control,synthetic_subject_1,3,30,15,cell,5,2.39707629,2.87649155,0.479415258,3,2,0.666666667,0
parity_A1,control,synthetic_subject_1,3,30,15,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,30,15,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,30,15,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,30,15,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,30,15,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,30,15,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,0,0,0.794235386,0.794235386,2,2,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,1,0.794235386,1.58847077,0.794235386,6,6,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,2,1.58847077,2.38270616,0.794235386,9,9,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,3,2.38270616,3.17694154,0.794235386,15,15,1,0
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,4,3.17694154,3.97117693,0.794235386,20,20,1,0
parity_A1,control,synthetic_subject_1,1,31,15.5,cell,5,3.97117693,4.76541231,0.794235386,20,8,0.4,0
parity_A1,control,synthetic_subject_1,1,31,15.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,31,15.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,31,15.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,31,15.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,0,0,0.793610973,0.793610973,2,2,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,1,0.793610973,1.58722195,0.793610973,6,6,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,2,1.58722195,2.38083292,0.793610973,10,10,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,3,2.38083292,3.17444389,0.793610973,14,14,1,0
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,4,3.17444389,3.96805486,0.793610973,18,18,1,0
parity_A1,control,synthetic_subject_1,2,31,15.5,cell,5,3.96805486,4.76166584,0.793610973,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,31,15.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,31,15.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,31,15.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,31,15.5,global,5,4.03024962,4.83629954,0.806049923,24,10,0.416666667,0
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,0,0,0.477403134,0.477403134,1,1,1,0
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,1,0.477403134,0.954806268,0.477403134,2,2,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,2,0.954806268,1.4322094,0.477403134,4,4,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,3,1.4322094,1.90961254,0.477403134,3,3,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,4,1.90961254,2.38701567,0.477403134,10,10,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,cell,5,2.38701567,2.8644188,0.477403134,4,3,0.75,0
parity_A1,control,synthetic_subject_1,3,31,15.5,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,31,15.5,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,31,15.5,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,31,15.5,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,31,15.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,32,16,cell,0,0,0.801215935,0.801215935,4,4,1,1
parity_A1,control,synthetic_subject_1,1,32,16,cell,1,0.801215935,1.60243187,0.801215935,5,5,1,1
parity_A1,control,synthetic_subject_1,1,32,16,cell,2,1.60243187,2.4036478,0.801215935,7,7,1,1
parity_A1,control,synthetic_subject_1,1,32,16,cell,3,2.4036478,3.20486374,0.801215935,16,16,1,0
parity_A1,control,synthetic_subject_1,1,32,16,cell,4,3.20486374,4.00607967,0.801215935,20,20,1,0
parity_A1,control,synthetic_subject_1,1,32,16,cell,5,4.00607967,4.80729561,0.801215935,23,8,0.347826087,0
parity_A1,control,synthetic_subject_1,1,32,16,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,1,32,16,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,32,16,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,32,16,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,32,16,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,32,16,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,32,16,cell,0,0,0.79960048,0.79960048,4,4,1,1
parity_A1,control,synthetic_subject_1,2,32,16,cell,1,0.79960048,1.59920096,0.79960048,5,5,1,1
parity_A1,control,synthetic_subject_1,2,32,16,cell,2,1.59920096,2.39880144,0.79960048,7,7,1,1
parity_A1,control,synthetic_subject_1,2,32,16,cell,3,2.39880144,3.19840192,0.79960048,16,16,1,0
parity_A1,control,synthetic_subject_1,2,32,16,cell,4,3.19840192,3.9980024,0.79960048,20,20,1,0
parity_A1,control,synthetic_subject_1,2,32,16,cell,5,3.9980024,4.79760288,0.79960048,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,32,16,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,32,16,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,32,16,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,32,16,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,32,16,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,32,16,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,32,16,cell,0,0,0.478875221,0.478875221,1,1,1,0
parity_A1,control,synthetic_subject_1,3,32,16,cell,1,0.478875221,0.957750441,0.478875221,1,1,1,1
parity_A1,control,synthetic_subject_1,3,32,16,cell,2,0.957750441,1.43662566,0.478875221,5,5,1,1
parity_A1,control,synthetic_subject_1,3,32,16,cell,3,1.43662566,1.91550088,0.478875221,3,3,1,1
parity_A1,control,synthetic_subject_1,3,32,16,cell,4,1.91550088,2.3943761,0.478875221,11,11,1,1
parity_A1,control,synthetic_subject_1,3,32,16,cell,5,2.3943761,2.87325132,0.478875221,3,2,0.666666667,0
parity_A1,control,synthetic_subject_1,3,32,16,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,32,16,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,32,16,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,32,16,global,3,2.41814977,3.22419969,0.806049923,13,4,0.307692308,0
parity_A1,control,synthetic_subject_1,3,32,16,global,4,3.22419969,4.03024962,0.806049923,15,0,0,0
parity_A1,control,synthetic_subject_1,3,32,16,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,0,0,0.784650667,0.784650667,2,2,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,1,0.784650667,1.56930133,0.784650667,6,6,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,2,1.56930133,2.353952,0.784650667,10,10,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,3,2.353952,3.13860267,0.784650667,12,12,1,0
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,4,3.13860267,3.92325333,0.784650667,19,19,1,0
parity_A1,control,synthetic_subject_1,1,33,16.5,cell,5,3.92325333,4.707904,0.784650667,21,11,0.523809524,0
parity_A1,control,synthetic_subject_1,1,33,16.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,33,16.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,33,16.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,33,16.5,global,5,4.03024962,4.83629954,0.806049923,25,12,0.48,0
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,0,0,0.789007277,0.789007277,2,2,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,1,0.789007277,1.57801455,0.789007277,6,6,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,2,1.57801455,2.36702183,0.789007277,10,10,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,3,2.36702183,3.15602911,0.789007277,14,14,1,0
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,4,3.15602911,3.94503639,0.789007277,17,17,1,0
parity_A1,control,synthetic_subject_1,2,33,16.5,cell,5,3.94503639,4.73404366,0.789007277,21,11,0.523809524,0
parity_A1,control,synthetic_subject_1,2,33,16.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,33,16.5,global,3,2.41814977,3.22419969,0.806049923,15,15,1,0
parity_A1,control,synthetic_subject_1,2,33,16.5,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,2,33,16.5,global,5,4.03024962,4.83629954,0.806049923,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,0,0,0.498154459,0.498154459,0,0,,1
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,1,0.498154459,0.996308918,0.498154459,4,4,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,2,0.996308918,1.49446338,0.498154459,3,3,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,3,1.49446338,1.99261784,0.498154459,7,7,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,4,1.99261784,2.4907723,0.498154459,5,5,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,cell,5,2.4907723,2.98892675,0.498154459,9,4,0.444444444,0
parity_A1,control,synthetic_subject_1,3,33,16.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,3,33,16.5,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,33,16.5,global,4,3.22419969,4.03024962,0.806049923,18,1,0.0555555556,0
parity_A1,control,synthetic_subject_1,3,33,16.5,global,5,4.03024962,4.83629954,0.806049923,25,0,0,0
parity_A1,control,synthetic_subject_1,1,34,17,cell,0,0,0.781705596,0.781705596,2,2,1,1
parity_A1,control,synthetic_subject_1,1,34,17,cell,1,0.781705596,1.56341119,0.781705596,5,5,1,1
parity_A1,control,synthetic_subject_1,1,34,17,cell,2,1.56341119,2.34511679,0.781705596,10,10,1,1
parity_A1,control,synthetic_subject_1,1,34,17,cell,3,2.34511679,3.12682238,0.781705596,14,14,1,0
parity_A1,control,synthetic_subject_1,1,34,17,cell,4,3.12682238,3.90852798,0.781705596,18,18,1,0
parity_A1,control,synthetic_subject_1,1,34,17,cell,5,3.90852798,4.69023357,0.781705596,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,34,17,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,34,17,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,34,17,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,34,17,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,34,17,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,34,17,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,34,17,cell,0,0,0.789109881,0.789109881,3,3,1,1
parity_A1,control,synthetic_subject_1,2,34,17,cell,1,0.789109881,1.57821976,0.789109881,5,5,1,1
parity_A1,control,synthetic_subject_1,2,34,17,cell,2,1.57821976,2.36732964,0.789109881,8,8,1,1
parity_A1,control,synthetic_subject_1,2,34,17,cell,3,2.36732964,3.15643952,0.789109881,16,16,1,0
parity_A1,control,synthetic_subject_1,2,34,17,cell,4,3.15643952,3.94554941,0.789109881,18,18,1,0
parity_A1,control,synthetic_subject_1,2,34,17,cell,5,3.94554941,4.73465929,0.789109881,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,34,17,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,34,17,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,34,17,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,34,17,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,34,17,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,34,17,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,34,17,cell,0,0,0.487198125,0.487198125,1,1,1,0
parity_A1,control,synthetic_subject_1,3,34,17,cell,1,0.487198125,0.974396249,0.487198125,1,1,1,1
parity_A1,control,synthetic_subject_1,3,34,17,cell,2,0.974396249,1.46159437,0.487198125,5,5,1,1
parity_A1,control,synthetic_subject_1,3,34,17,cell,3,1.46159437,1.9487925,0.487198125,3,3,1,1
parity_A1,control,synthetic_subject_1,3,34,17,cell,4,1.9487925,2.43599062,0.487198125,9,9,1,1
parity_A1,control,synthetic_subject_1,3,34,17,cell,5,2.43599062,2.92318875,0.487198125,5,4,0.8,0
parity_A1,control,synthetic_subject_1,3,34,17,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,34,17,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
