stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,2,40,41,41,20,76.7472389,77.0314674,1.44260369,74.4964684,78.5374962,78.9301758,4911.82329,2.34182823,500,False,74.4054106,4761.94628,32.7723605,1,0,0,1.01955083,0.0187968155,-0.256999528,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.509235,25.4967686,1,3,3,2.99980324,2.99980324,3,0.1,60,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,668,0.0958083832,21.2132034,1,11.3137085,1,0,21.8371404,118,0,0,64,0,0,0,0,4.67427214,27.7728064,25.4045434,0.779045357,0.806049923,1,0.389522679,2.33713607,1,-0.448606745,0.993633144,3,4.67427214,2.92142009,2.72665875,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.906346131,3,4.83629954,2.95118278,2.82117473,1,0.434782609,2.3,6,39,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,3.1361377,-3.13948963,-0.999997789,0.574468,0,ko
parity_A1,control,synthetic_subject_1,2,41,42,42,20.5,78.3213946,78.3206673,1.30620293,76.5610107,80.1017876,81.0391312,5012.56925,2.32715797,487,False,75.9942366,4863.63114,33.6553837,1,0,0,1.02274138,0.0166774729,-0.241133768,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4913822,26.5030308,1,1,1,1.00642054,1.00642054,1,0.0333333333,61,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,639,0.100156495,21.2602916,1,11.4017543,1,0,21.7263163,118,0,0,64,0,0,0,0,4.6442218,27.1811649,26.6121322,0.774036967,0.806049923,1,0.387018484,2.3221109,1,-0.451509446,0.993633144,3,4.6442218,2.91553924,3.48316635,1,0.578947368,1.72727273,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.9901852,2.82117473,1,0.458333333,2.18181818,6,40,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.0177397843,3.12930782,-0.999924542,0.56383,0,ko
parity_A1,control,synthetic_subject_1,2,42,43,43,21,81.494597,81.7751236,1.52047908,79.2917206,83.4223267,83.7198105,5215.65421,2.3911891,455,False,79.1034079,5062.6181,34.0812013,1,0,0,1.02014308,0.0186574219,-0.210086083,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.494334,27.497157,1,1,1,0.994130601,0.994130601,1,0.0333333333,62,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,658,0.0972644377,21.9658826,3,13.453624,1,0,22.6555588,105,0,0,64,0,0,0,0,4.72358194,27.3246043,27.4119934,0.787263657,0.806049923,1,0.393631828,2.36179097,1,-0.414862612,0.93388746,3,4.72358194,2.91287553,2.7554228,1,0.47826087,2.09090909,6,1,0.403024962,2.41814977,1,-0.324346377,0.992413974,3,4.83629954,2.94010013,2.82117473,1,0.409090909,2.44444444,6,41,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.00296920658,0.0207089909,0.999785577,0.553191,0,ko
parity_A1,control,synthetic_subject_1,2,43,44,44,21.5,84.5490541,84.8125076,1.36781922,82.4940498,86.1373184,86.6148987,5411.13947,2.47633147,435,False,82.0727227,5252.65425,34.1428662,1,0,0,1.01562046,0.0161778181,-0.180434983,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.509725,28.4985014,1,1,1,1.00146269,1.00146269,1,0.0333333333,63,3,88,0,0,0,0,0,0,0,0,0,0,,,,0,3,622,0.102893891,21.7830209,3,13.6014705,1,0,22.606885,105,0,0,64,0,0,0,0,4.66886268,27.8361997,28.4481942,0.778143781,0.806049923,1,0.38907189,2.33443134,1,-0.419724818,0.984348046,3,4.66886268,2.95694637,3.50164701,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.47826087,2.09090909,6,42,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.0153691598,0.0123999533,0.999923122,0.542553,0,ko
parity_A1,control,synthetic_subject_1,2,44,45,45,22,87.5849119,87.4679871,1.46879225,85.4839249,89.6224991,89.9438171,5605.43436,2.5290463,494,False,85.0558656,5443.5754,34.6315969,1,0,0,1.02463201,0.0167699232,-0.150645797,27.5,25.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4992572,25.4960672,1,3,3,3.0024525,3.0024525,3,0.1,66,0,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,653,0.0980091884,20.5182845,1,10.6301458,1,0,21.489681,118,0,0,64,0,0,0,0,4.77468705,27.4743061,25.3639566,0.795781174,0.806049923,1,0.397890587,2.38734352,1,-0.267641876,0.999422928,3,4.77468705,2.90460129,2.78523411,1,0.380952381,2.625,6,1,0.403024962,2.41814977,1,-0.264232227,0.946106202,3,4.83629954,2.94010013,2.82117473,1,0.391304348,2.55555556,6,43,40,24,24,0.375,0.454545455,0,0,1,88,0,1,8,high,high,"High size, high movement",0.667857143,0.964285714,0.211023448,5,0.00879386442,1,0.727272727,-3.13810622,3.12970992,-0.999929401,0.531915,0,ko
parity_A1,control,synthetic_subject_1,2,45,46,46,22.5,91.1102757,91.4107361,1.60999987,88.8168297,93.1492569,93.5179977,5831.05765,2.45462811,482,False,88.6556476,5673.96145,37.1177513,1,0,0,1.01901878,0.0176708923,-0.114698952,27.5,26.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5016797,26.4990726,1,1,1,1.0030083,1.0030083,1,0.0333333333,67,1,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,679,0.0942562592,21.9317122,1,12.0415946,1,0,22.0620266,118,0,0,64,0,0,0,0,4.80596578,27.5610028,26.4663166,0.800994296,0.806049923,1,0.400497148,2.40298289,1,-0.151710224,0.986514042,3,4.80596578,2.89692937,2.80348004,1,0.347826087,2.875,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,44,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.0024151594,3.14052138,-0.999999426,0.521277,0,ko
parity_A1,control,synthetic_subject_1,2,46,47,47,23,94.6758019,94.6307755,1.46032356,92.8003754,96.8493629,97.1238708,6059.25132,2.4132514,449,False,92.2625505,5904.80323,39.2316366,1,0,0,1.02344467,0.0154244646,-0.0786810002,27.5,27.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.4919564,27.4982398,1,1,1,0.999214593,0.999214593,1,0.0333333333,68,2,72,0,0,0,0,0,0,0,0,0,0,,,,0,3,633,0.101105845,21.9317122,1,12.0415946,1,0,21.9487974,105,0,0,64,0,0,0,0,4.66138315,27.1713666,27.4280866,0.776897191,0.806049923,1,0.388448596,2.33069157,1,-0.449847169,0.993633144,3,4.66138315,2.93926104,3.49603736,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.97718439,2.82117473,1,0.47826087,2.09090909,6,45,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,-0.00973109034,-0.0121462497,0.999926235,0.510638,0,ko
parity_A1,control,synthetic_subject_1,2,47,48,48,23.5,98.3134528,98.1878471,1.33291504,96.7212364,100.368131,101.083427,6292.06098,2.26286483,431,False,96.050588,6147.23763,43.4464541,1,0,0,1.02220523,0.0135578092,-0.0408542662,27.5,28.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,27.5106823,28.5018341,1,1,1,1.00376893,1.00376893,1,0.0333333333,69,3,,,,,,,,,,,,,,,,3,598,0.107023411,21.7830209,3,12.2065556,1,0,21.9028682,105,0,0,64,0,0,0,0,4.67852401,27.9898255,28.5840999,0.779754001,0.806049923,1,0.389877001,2.339262,1,-0.418858071,0.984348046,3,4.67852401,2.97606111,2.729139,1,0.636363636,1.57142857,6,1,0.403024962,2.41814977,1,-0.405193583,0.93388746,3,4.83629954,3.00318601,2.82117473,1,0.47826087,2.09090909,6,46,56,8,8,0.125,0.777777778,0,0,1,88,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,1,0.727272727,0.0186567539,0.0283878442,0.999597092,0.5,0,ko
parity_A1,control,synthetic_subject_1,3,0,1,1,0,102.595497,102.630112,1.38425511,100.687492,104.197832,104.909714,2564.88743,2.49504662,257,False,100.100451,2502.51126,41.1196715,1,0,0,1.01527544,0.0134923573,-0.000894238423,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00029292,32.0001735,0,,,,,,,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,290,0.0862068966,21.2249853,1,15,1,0,21.8430314,70,0,0,25,0,0,0,0,2.83088713,6.0139723,32.0082771,0.471814522,0.806049923,2,2.12316535,2.35907261,,1.33284024e-16,2.22044605e-16,3,2.83088713,1.79494655,2.12316535,1,1,1,5,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.25,4,4,,,,,,,,,,25,25,0,,,,,,,,,,1,1,,,,1,0,wt
parity_A1,control,synthetic_subject_1,3,1,2,2,0.5,105.959769,105.67717,1.37581292,104.301505,108.107335,108.615997,2648.99422,2.03996062,257,False,103.919808,2597.99521,51.9420658,1,0,0,1.02299612,0.0129842952,0.037226893,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00294635,32.0032848,1,0,0,0.00408910389,0.00408910389,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,288,0.0868055556,21.5058132,1,15.0332964,1,0,21.8490771,70,0,0,25,0,0,0,0,2.8478829,6.16890643,32.1883092,0.474647149,0.806049923,2,2.13591217,2.37323575,,-0.190265545,0.6,4,2.8478829,1.76444919,2.13591217,1,0.666666667,1.5,6,2,2.01512481,2.41814977,,0.129936555,1,2,3.22419969,1.91839882,2.01512481,1,0.428571429,2.33333333,4,0,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.989362,0,wt
parity_A1,control,synthetic_subject_1,3,2,3,3,1,110.392265,109.958603,1.39270789,108.591852,112.247081,112.759453,2759.80663,2.44300985,250,False,107.949255,2698.73139,45.1869914,1,0,0,1.02081218,0.0126159915,0.077444932,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99764982,31.9983402,1,0,0,0.00724583575,0.00724583575,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,291,0.0859106529,21.82888,1,15.132746,1,0,21.8973813,70,0,0,25,0,0,0,0,2.84601407,5.88570854,31.9192828,0.474335678,0.806049923,2,1.66017487,3.32034975,2,-0.26837561,0.476209583,5,2.84601407,1.76329133,2.13451055,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,1,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.978723,0,wt
parity_A1,control,synthetic_subject_1,3,3,4,4,1.5,114.306194,114.597832,1.35495544,112.351025,115.861086,116.264778,2857.65486,2.62484574,256,False,111.681349,2792.03372,43.547776,1,0,0,1.01102337,0.0118537359,0.114695073,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00166073,31.9994303,1,0,0,0.00415640352,0.00415640352,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,283,0.0883392226,21.2249853,1,15,1,0,21.5040031,70,0,0,25,0,0,0,0,2.8496785,6.07320164,31.9748893,0.474946416,0.806049923,1,0.237473208,2.37473208,1,-0.517825254,0.687958745,5,2.8496785,1.78621152,2.13725887,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.266666667,3.75,4,2,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.968085,0,wt
parity_A1,control,synthetic_subject_1,3,4,5,5,2,118.225337,118.561066,1.17055992,116.549474,119.51273,119.893028,2955.63343,2.62806785,254,False,115.597269,2889.93173,44.9856487,1,0,0,1.00802679,0.00990109187,0.153780001,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.999087,32.0011496,1,0,0,0.00309517188,0.00309517188,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,292,0.0856164384,21.5058132,1,15.0332964,1,0,21.9834453,70,0,0,25,0,0,0,0,2.83356343,5.95987992,32.0505178,0.472260572,0.806049923,1,0.236130286,2.36130286,1,-0.464586587,0.605074928,4,2.83356343,1.79664348,2.12517257,1,1,1,5,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.25,4,4,3,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.957447,0,wt
parity_A1,control,synthetic_subject_1,3,5,6,6,2.5,121.21921,121.519577,1.39076898,119.326425,122.814088,123.184097,3030.48026,2.36126828,255,False,118.857942,2971.44855,51.3364835,1,0,0,1.0106527,0.0114731731,0.186324876,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00214479,31.9986636,1,0,0,0.0039408758,0.0039408758,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,284,0.088028169,20.8925824,1,14.1421356,1,0,21.5424617,70,0,0,25,0,0,0,0,2.84602803,6.09656967,31.9398271,0.474338005,0.806049923,1,0.237169002,2.37169002,1,-0.455026262,0.699842766,5,2.84602803,1.76329997,2.13452102,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,4,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.946809,0,wt
parity_A1,control,synthetic_subject_1,3,6,7,7,3,123.421335,123.187836,1.20137179,121.905959,124.968761,125.418312,3085.53337,2.14609313,257,False,121.275242,3031.88104,57.5097758,1,0,0,1.01445699,0.00973390696,0.210452022,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00000868,32.0017828,1,0,0,0.0037805328,0.0037805328,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,277,0.0902527076,20.2607996,1,14,1,0,21.1133411,70,0,0,25,0,0,0,0,2.8724193,6.00049684,32.1020298,0.47873655,0.806049923,1,0.718104824,1.9149462,,-0.606247697,0.73710255,4,2.8724193,1.77965109,2.15431447,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.285714286,3.5,4,5,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.93617,0,wt
parity_A1,control,synthetic_subject_1,3,7,8,8,3.5,126.336541,126.269707,1.56626507,124.413904,128.579782,128.783722,3158.41353,2.48818541,255,False,123.848356,3096.20889,50.7745688,1,0,0,1.01829477,0.0123975617,0.236134354,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00404482,32.0043826,1,0,0,0.00480100201,0.00480100201,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,278,0.0899280576,20.5548048,1,14.0356688,1,0,21.1689129,70,0,0,25,0,0,0,0,2.854887,6.22100955,32.2394669,0.4758145,0.806049923,2,2.14116525,2.3790725,,-0.236423803,0.714557671,4,2.854887,1.78947627,2.14116525,1,0.666666667,1.5,6,2,2.01512481,2.41814977,,0.0468811668,1,2,3.22419969,1.88615682,2.01512481,1,0.5,2,4,6,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.925532,0,wt
parity_A1,control,synthetic_subject_1,3,8,9,9,4,128.369944,128.670929,1.48061239,126.131786,130.084302,130.840851,3209.2486,2.45294404,251,False,125.917,3147.925,52.3330095,1,0,0,1.0109844,0.011533949,0.256781556,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00139973,32.0065763,1,0,0,0.00343637966,0.00343637966,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,288,0.0868055556,20.8925824,1,14.1421356,1,0,21.6768299,70,0,0,25,0,0,0,0,2.96234673,6.07537287,32.3541208,0.493724456,0.806049923,1,0.740586684,1.97489782,,-0.440750146,0.593711373,4,2.96234673,1.835367,1.72803559,1,0.555555556,1.8,6,1,0.403024962,2.41814977,1,-0.459253619,0.998129173,3,3.22419969,1.95064081,2.01512481,1,0.466666667,2.14285714,4,7,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.914894,0,wt
parity_A1,control,synthetic_subject_1,3,9,10,10,4.5,129.991165,129.839966,1.320405,128.273477,131.537296,132.704239,3249.77911,2.31363702,252,False,127.677528,3191.93819,56.1847704,1,0,0,1.01307248,0.0101576519,0.274353439,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.0013453,31.9981588,1,0,0,0.00841770277,0.00841770277,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,278,0.0899280576,20.2607996,1,14,1,0,21.2265703,70,0,0,25,0,0,0,0,2.84736645,6.09352334,31.8719999,0.474561075,0.806049923,2,1.66096376,2.84736645,2,-0.375830716,0.560318239,5,2.84736645,1.7847623,2.13552484,1,1,1,6,1,0.403024962,2.41814977,1,-0.66942581,0.868604802,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,8,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.904255,0,wt
parity_A1,control,synthetic_subject_1,3,10,11,11,5,131.749932,131.949646,1.2577015,129.69119,133.055252,133.935196,3293.74829,2.47203493,255,False,129.277897,3231.94742,53.2961448,1,0,0,1.008379,0.00954612639,0.290326775,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99884558,31.9981371,1,0,0,0.00249981517,0.00249981517,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,280,0.0892857143,20.5548048,1,14.0356688,1,0,21.2603437,70,0,0,25,0,0,0,0,2.84596941,5.94072673,31.9043507,0.474328235,0.806049923,2,1.66014882,3.32029764,2,-0.264642164,0.319421913,5,2.84596941,1.76326366,2.13447706,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,9,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.893617,0,wt
parity_A1,control,synthetic_subject_1,3,11,12,12,5.5,132.411278,132.219482,1.29458923,131.196832,134.357562,134.545792,3310.28195,2.37049723,259,False,130.040781,3251.01952,55.8580186,1,0,0,1.01617069,0.00977703147,0.297941145,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00197167,32.0021789,1,0,0,0.00510966371,0.00510966371,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,281,0.0889679715,20.8925824,1,14.1421356,1,0,21.3378017,70,0,0,25,0,0,0,0,2.83776894,6.10775561,32.1190814,0.472961489,0.806049923,2,2.1283267,2.36480745,,-0.196973504,0.588614654,4,2.83776894,1.77874647,2.1283267,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.333333333,3,4,10,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.882979,1,wt
parity_A1,control,synthetic_subject_1,3,12,13,13,6,132.577209,132.715714,1.347071,130.80408,134.325766,134.740051,3314.43022,2.35203242,257,False,130.225176,3255.62941,56.3670839,1,0,0,1.01213159,0.0101606529,0.299781604,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99872934,32.0017042,1,0,0,0.00327688959,0.00327688959,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,275,0.0909090909,19.3002591,1,13,1,1,20.8806683,70,14.2857143,0,25,0,0,0,0,2.84370319,5.9172752,32.1109532,0.473950532,0.806049923,1,0.236975266,2.36975266,1,-0.4591389,0.864657437,5,2.84370319,1.76185959,2.13277739,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,11,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.87234,0,wt
