hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
184.968136,3702.279053,1060.721436,1002.783805,0.063514,3105.372070,409.516357,501.353584,-0.138790,3301.770264,592.276123,560.917242,0.057592,2911.103516,226.662598,273.328466,-0.076276,2998.314209,313.097168,449.872076,-0.254855,3244.316406,574.335449,573.414914,0.001913,2594.661865,26.465820,124.722713,-0.297886,2769.612793,244.523438,229.276293,0.042251,2701.893311,133.011963,226.139455,-0.351762,2832.060547,259.186279,229.510515,0.113870,2670.516113,138.859863,158.769923,-0.092362,2540.351074,87.342041,85.604305,0.019188
185.522934,3659.006836,1001.050537,1001.872229,-0.000901,3154.475098,477.458984,500.923493,-0.035461,3326.302979,611.219971,565.112532,0.084679,2946.443848,256.605713,267.687983,-0.018114,3107.885742,425.495850,435.884397,-0.019357,3296.582275,602.463135,572.849910,0.061554,2712.779297,163.748779,120.062670,0.132443,2848.177490,272.472656,223.667163,0.135244,2682.600098,94.855713,218.983699,-0.468857,2835.030273,302.026123,228.094562,0.283685,2762.032227,193.801758,154.792117,0.180964,2540.218994,83.926270,85.536871,-0.017784
186.077791,3665.603516,1021.068359,999.558316,0.023580,3186.629883,484.862305,498.314606,-0.020330,3228.020996,515.835205,568.549555,-0.096813,2861.948242,158.913086,261.148051,-0.167105,3038.014404,359.713379,432.204317,-0.135073,3322.708740,629.336914,570.503299,0.122292,2710.507324,139.378174,117.554551,0.066163,2810.096680,288.181152,217.345953,0.196290,2765.146729,195.117676,214.192496,-0.072050,2861.575684,285.578125,228.487952,0.219062,2771.032227,223.655273,153.570125,0.325122,2544.272705,84.193604,85.275169,-0.011942
186.632632,3661.053467,1024.919189,996.922698,0.030691,3129.589600,436.629395,498.217495,-0.093076,3253.412598,517.646973,570.207996,-0.096531,2819.676758,134.957520,254.340729,-0.195134,3133.021484,442.199951,425.968160,0.030245,3227.088623,568.015137,564.102653,0.008133,2563.191162,6.335938,113.069841,-0.323586,2807.629150,288.062012,212.441997,0.209550,2659.360107,86.416992,207.191582,-0.456191,2887.787842,324.687256,230.411638,0.361747,2727.774170,179.906494,153.365564,0.123122,2542.170410,84.367676,85.485522,-0.012343
187.187460,3651.707764,1015.220459,992.498842,0.024909,3145.393066,444.171631,498.693041,-0.082396,3286.952881,571.516846,571.890943,-0.000687,2861.525879,201.774658,248.295030,-0.076039,3058.742920,363.357178,423.355253,-0.111795,3291.101318,599.055664,559.254712,0.082731,2568.771973,0.874512,109.460364,-0.329200,2715.048340,166.573486,203.456180,-0.102205,2694.853271,120.796387,199.782897,-0.298348,2913.636475,340.005859,230.377589,0.420657,2623.806396,86.446777,154.592438,-0.316125,2541.460938,82.481445,85.223059,-0.030272
187.742275,3640.462646,1003.466797,987.381450,0.017634,3147.791992,467.498047,500.297846,-0.049569,3221.109619,519.108643,572.980298,-0.098938,2859.637939,249.120850,241.870452,0.011851,3009.664307,352.202881,423.621684,-0.133076,3263.683594,599.991455,552.806152,0.098080,2653.250000,97.974121,105.740694,-0.023546,2951.661377,426.742188,199.947958,0.628466,2660.360107,82.527832,193.153979,-0.417858,2750.939453,202.751953,225.816543,-0.088502,2901.548340,376.763184,155.771467,1.025172,2532.462402,80.001221,85.017391,-0.055387
188.297081,3645.051025,969.470947,981.903735,-0.013629,3116.093506,394.518311,506.470890,-0.169190,3316.730957,536.398926,575.309497,-0.071461,3005.568848,303.437012,235.498581,0.111047,2973.057129,244.614746,421.638768,-0.329852,3170.848145,481.870117,544.124875,-0.129404,2670.661865,58.341064,105.201819,-0.142068,2790.612793,221.758545,197.089810,0.068359,2809.120117,224.789062,188.613156,0.136644,2866.697021,270.595459,219.711568,0.195248,2715.096680,128.007324,148.574821,-0.095412,2577.006592,82.113525,84.819444,-0.029878
188.851934,3650.966064,1008.017578,975.024590,0.036169,3101.608887,434.410156,509.335279,-0.113232,3306.804199,607.381836,577.230474,0.055374,2878.185303,213.417236,231.222282,-0.029103,2972.364258,290.091309,425.969221,-0.253183,3138.088623,479.957031,541.891340,-0.128737,2752.941162,189.727539,103.614718,0.261069,2820.951660,311.070068,190.879508,0.333058,2642.266602,86.840576,181.267493,-0.356670,2870.878906,300.444580,220.360119,0.307294,2591.612793,48.755859,151.139359,-0.474953,2539.221436,81.755615,84.559462,-0.030959
189.406784,3645.791260,987.747803,968.528894,0.021069,3151.164062,451.135986,511.511560,-0.091244,3329.012939,598.301025,578.015909,0.037255,2837.607666,146.665039,224.829777,-0.127762,2988.500000,299.792725,428.216076,-0.239293,3368.430420,699.470459,534.666033,0.342565,2748.603027,199.909424,102.349178,0.295774,2861.548340,322.604004,186.763541,0.376426,2753.893311,197.026123,177.502634,0.073744,2744.060547,152.761963,224.255632,-0.274330,2670.612793,114.260010,153.484358,-0.181960,2541.167236,80.114258,84.496219,-0.048385
189.961611,3617.782471,982.468018,960.403070,0.024189,3143.280518,460.549316,515.767215,-0.083449,3279.354980,578.421875,576.620963,0.003307,2861.892334,220.234375,221.209586,-0.001594,3162.000000,534.410400,424.382636,0.205016,3157.759521,499.845215,530.013218,-0.062708,2664.683838,92.093018,102.193530,-0.030622,3848.532227,1265.162842,180.424226,3.005903,2643.333252,57.083984,172.299805,-0.435194,2678.000000,112.447998,221.542634,-0.418610,2634.387207,113.211182,151.863775,-0.179308,2537.537354,82.804932,84.397012,-0.017579
190.516421,3639.068604,1006.927490,953.643350,0.058413,3108.431396,433.088379,520.370361,-0.131906,3292.381104,574.935059,580.682316,-0.010555,2738.043213,67.130127,214.022262,-0.240098,3137.885742,453.082275,429.700337,0.043568,3209.278564,558.516846,524.802206,0.070080,2647.485352,92.501465,101.663591,-0.027777,2500.790283,-25.706787,171.717172,-0.547079,2604.719971,38.078613,166.401657,-0.484703,2676.060547,133.911133,220.899601,-0.333786,2853.967773,309.067871,154.567837,0.716720,2533.623535,95.931885,84.405705,0.127269
191.071251,3508.547363,912.339111,947.788449,-0.038861,3172.744385,510.518799,524.529740,-0.021174,3300.517090,595.398193,580.417923,0.027512,2857.788818,212.708740,208.258954,0.007273,3014.878662,359.703613,435.005337,-0.140311,3181.898682,614.567871,520.315140,0.195915,2617.375000,94.040527,100.131586,-0.018466,2405.274170,-18.411865,164.266971,-0.506219,2630.693359,134.613037,164.922477,-0.114485,2998.333252,486.708252,222.688533,1.013076,2660.903320,140.845459,157.818376,-0.078737,2512.861572,66.475830,84.380473,-0.197699
191.626025,3580.858643,933.409180,941.712329,-0.009102,3098.110596,427.768066,530.636917,-0.155462,3401.443848,697.310791,582.339373,0.211151,2846.521484,176.478271,204.932032,-0.046508,3014.242920,346.437744,440.904087,-0.176021,3406.683594,773.891357,521.052888,0.525553,2617.220703,53.957764,99.701223,-0.138681,2494.145264,-29.895752,155.700661,-0.514303,2645.386719,68.465576,164.667628,-0.363375,2826.030273,249.250977,224.332622,0.095615,2768.741943,225.763428,156.186200,0.322766,2539.462158,78.596924,84.301065,-0.062984
192.180897,3611.771240,963.273926,934.500273,0.031543,3117.028564,432.349854,536.302172,-0.157100,3303.639648,584.989502,582.065980,0.005369,2850.086182,190.196289,199.840570,-0.015764,3058.407227,370.776367,450.516250,-0.148581,3241.367188,587.928711,517.576518,0.146235,2616.610352,49.555176,100.411735,-0.154182,2555.612793,31.583984,150.169275,-0.328610,2763.626709,185.454834,160.980594,0.092444,2753.909180,199.094971,223.521007,-0.093726,2745.161377,212.745605,159.458354,0.247197,2534.906738,83.658203,84.132619,-0.005238
192.735711,3639.688965,998.858643,927.682549,0.078027,3168.967529,502.259033,545.624143,-0.065536,3304.775391,578.849854,582.961522,-0.007551,2891.909424,243.812744,196.405807,0.077488,3060.878662,400.030762,462.443609,-0.116295,3226.759521,536.135986,513.733177,0.046567,2759.338135,226.295166,100.531511,0.381278,2542.709717,11.986816,143.449576,-0.364295,2755.413330,176.338867,160.080618,0.061411,2790.212158,259.522217,215.020513,0.170759,2621.774170,83.603027,157.430573,-0.342483,2533.796875,83.501709,84.073083,-0.006309
193.290564,3616.912109,974.884277,918.384726,0.061938,3149.645020,469.273438,553.719812,-0.127621,3348.838135,629.130371,580.842501,0.088683,2799.849121,132.097900,192.485573,-0.098705,3116.514404,448.667480,476.544632,-0.051944,3229.012695,570.875488,514.386628,0.117418,2668.992676,107.634766,98.415119,0.027951,2407.387207,-117.513916,132.952881,-0.694065,2646.013428,102.695312,159.581469,-0.214871,2725.515137,173.335693,215.723054,-0.162646,2758.064453,226.526367,158.395746,0.316055,2531.645264,85.624512,84.411394,0.013395
193.845416,3596.833984,946.837158,909.859687,0.040537,3203.492432,514.609863,561.047522,-0.070180,3306.958252,561.199219,578.866523,-0.032447,2828.370605,167.391113,193.002561,-0.041862,2997.635742,321.067383,486.742324,-0.308705,3242.430420,607.668701,510.749188,0.201458,2584.448486,49.195801,96.853476,-0.144484,2600.403320,71.329834,130.211460,-0.163166,2815.360107,236.926270,159.231672,0.293469,2732.697021,153.429199,216.225512,-0.240957,2806.000000,251.604248,162.640279,0.412700,2536.231934,84.283691,84.414267,-0.001442
194.400273,3639.237549,987.311523,902.581305,0.092886,3244.337891,553.387695,569.524579,-0.024387,3337.425537,625.240234,577.930057,0.086887,2885.310303,217.682373,191.892516,0.042154,2992.750000,301.887451,501.449821,-0.371848,3258.341797,593.676514,504.480117,0.185405,2654.654297,109.102295,97.273948,0.035860,2567.467773,35.185547,126.676400,-0.253529,2735.040039,174.968262,159.887968,0.056961,2793.757568,234.868652,214.540896,0.078000,2500.387207,-44.225098,163.491251,-0.963588,2534.894775,79.367920,84.314413,-0.054618
194.955109,3621.631104,961.823242,895.088805,0.073158,3233.230957,525.374268,579.070335,-0.081149,3298.462158,555.613525,578.347736,-0.041753,2884.844727,204.207764,189.694671,0.023722,3055.264404,342.845703,511.749903,-0.314722,3206.139160,527.888428,501.657329,0.054524,2741.970703,147.653076,97.935729,0.150728,2497.935547,-26.634521,121.374637,-0.410146,2717.613281,110.775879,156.943956,-0.174386,2707.151611,140.142578,214.344925,-0.284724,2718.193604,132.160645,163.768112,-0.146626,2558.779541,82.011475,84.406227,-0.026442
195.509983,3573.267090,939.211914,887.032749,0.057202,3218.335938,537.536865,588.421069,-0.076900,3322.882568,603.492676,579.281108,0.044466,2838.452637,188.459473,189.364769,-0.001480,3026.257080,347.448730,523.248995,-0.327571,3123.493652,462.898682,503.173998,-0.083717,2685.316162,112.760254,95.779166,0.051482,2537.080566,-10.702148,109.947033,-0.334329,2622.000000,18.616455,156.054455,-0.519132,2760.757568,188.909424,216.210001,-0.104756,2816.612793,258.377197,163.971481,0.437944,2540.976807,80.137207,84.464639,-0.047782
196.064873,3559.084961,908.740234,879.190072,0.032394,3273.561035,556.593506,598.409310,-0.063195,3355.023438,612.495850,579.818916,0.060013,2894.629395,178.195801,186.305034,-0.013255,2996.392822,296.220947,538.408833,-0.451272,3176.949463,520.192627,503.943700,0.033775,2679.161865,91.251465,98.224984,-0.021142,2526.000000,-16.564941,104.243817,-0.334771,2683.639893,109.039062,158.973167,-0.188612,2699.727295,112.228027,212.585404,-0.385084,2893.258057,343.890381,169.173567,0.810505,2548.087402,81.752930,84.353056,-0.028710
196.619715,3562.919434,920.975342,871.982439,0.053709,3257.015381,550.245361,609.461585,-0.089491,3378.195801,625.994873,576.746099,0.090448,2850.823242,148.854492,188.216195,-0.064338,3215.092773,525.054932,550.115126,-0.046695,3124.708740,458.365479,500.185223,-0.086927,2681.213135,87.661865,97.914108,-0.031082,2507.564453,-15.591309,98.154342,-0.315199,2732.266602,164.608887,163.055806,0.005866,2812.302979,268.097656,209.189947,0.226036,2701.096680,158.279297,168.557078,-0.047678,2537.837646,84.729004,84.299913,0.004738
197.174544,3550.802734,892.921631,863.870259,0.031848,3292.862549,573.006348,618.984210,-0.069485,3387.198486,663.920410,575.274142,0.162803,2872.125000,210.638672,188.367165,0.036403,3013.385742,309.707275,562.605650,-0.471229,3228.835449,544.274902,498.470203,0.095210,2744.617676,182.585205,98.903581,0.253698,2521.612793,-31.638184,93.715871,-0.347367,2775.333252,179.661377,166.043542,0.051437,2808.121094,230.188477,202.659004,0.105634,2738.354736,189.917480,168.538722,0.099175,2539.381592,86.720947,84.368982,0.025970
197.729409,3501.606445,865.393555,858.136236,0.007956,3223.959961,494.111816,628.386145,-0.202924,3388.070557,652.452881,573.001397,0.145917,2894.883545,202.231201,187.205947,0.024559,3206.678467,501.765625,575.225257,-0.136878,3125.139160,447.470947,494.990819,-0.098775,2642.728027,80.960449,98.575740,-0.053404,2527.629150,-6.547607,86.725717,-0.258468,2749.306641,149.126221,167.536184,-0.069538,2662.394043,110.373779,197.308435,-0.333579,2638.483887,95.983154,166.259414,-0.326009,2538.145996,79.338379,84.239127,-0.054113
198.284270,3478.756836,842.362305,851.652230,-0.010184,3294.410400,579.114746,636.555136,-0.086808,3371.253174,638.271973,572.012207,0.121689,2911.655273,260.508057,188.217876,0.118160,3183.564209,512.180176,590.490808,-0.145917,3083.012695,426.175781,489.724808,-0.132094,2633.639648,32.664307,97.751050,-0.197324,2503.080566,-23.457764,78.918775,-0.283694,2796.786621,215.864014,169.219931,0.176184,2859.969727,328.219727,195.111232,0.510754,2653.258057,81.336670,163.264001,-0.380058,2536.717285,100.417725,84.228107,0.178762
198.839085,3408.239990,790.750732,844.727113,-0.059172,3283.843506,582.223633,646.794167,-0.097583,3337.866943,604.724121,572.423164,0.059322,2783.043213,115.557373,188.697084,-0.119548,3169.014404,484.075195,601.675935,-0.219127,3111.253174,444.071045,487.866466,-0.091034,2715.911865,136.780762,99.260021,0.113752,2473.338623,-65.053223,71.079351,-0.377235,2709.346680,120.000732,172.211528,-0.197211,2756.484863,178.912598,192.051440,-0.050415,2752.000000,206.824707,162.422301,0.205981,2532.657471,81.637207,84.238083,-0.028718
199.393908,3420.866699,773.977295,838.027548,-0.070215,3339.152588,615.021729,656.857797,-0.063225,3338.783203,588.076416,571.581333,0.030294,2838.931152,136.763428,187.622405,-0.083130,3230.928467,514.209717,614.694614,-0.187235,3031.759521,396.272461,485.286252,-0.185025,2719.492676,125.080322,100.896002,0.073320,2534.225830,15.932129,66.065242,-0.138923,2706.226562,136.703857,174.403604,-0.142400,2643.666748,96.787598,188.635402,-0.352431,2770.677490,204.774170,163.754082,0.190291,2541.597900,82.053955,84.291924,-0.024711
199.948724,3428.898193,810.228760,831.601324,-0.023430,3503.812988,784.736084,666.378952,0.178869,3343.493408,605.410889,571.958297,0.061437,2834.099121,155.600830,185.446652,-0.048784,3205.892822,488.892822,627.972696,-0.259150,2935.443115,305.233398,482.684275,-0.368852,2695.625000,99.748291,100.273852,-0.001593,2576.629150,63.626953,55.000698,0.023904,2774.639893,200.099365,177.485647,0.085417,2632.302979,56.167480,188.411314,-0.507436,2565.709717,-0.538330,158.334319,-0.737004,2543.439453,84.339844,84.403445,-0.000702
200.503620,3378.043457,755.868164,825.965701,-0.076845,3413.807373,699.535156,677.597310,0.033154,3332.694580,605.654053,571.933162,0.061930,2852.836182,153.070801,182.007733,-0.047298,3399.742920,689.068604,643.752827,0.084438,3157.354492,518.388916,482.829306,0.073915,2757.286865,179.525146,100.573401,0.239358,2546.967773,18.852295,48.703216,-0.082719,2644.813232,73.057617,177.259289,-0.393591,2821.272705,250.442383,186.609472,0.244935,2857.967773,323.718262,158.699576,0.765515,2540.361084,81.240723,84.465843,-0.035611
201.058466,3416.372070,769.947510,819.433645,-0.054249,3391.746094,666.838623,687.887951,-0.031811,3356.054932,609.566406,570.257262,0.072193,2812.659424,110.295898,180.662297,-0.115015,3298.971436,586.488770,658.475365,-0.134134,3037.075928,401.302734,483.018827,-0.169856,2688.845703,112.367188,97.817451,0.044111,2573.741943,48.913574,40.328721,0.023789,2770.933350,194.985840,180.241035,0.055694,2989.909180,399.458740,184.113463,0.826306,2722.322510,170.598633,160.907891,0.044955,2544.633789,86.649902,84.536564,0.023335
201.613303,3370.734863,734.800293,813.372979,-0.086136,3505.372070,762.171875,697.789619,0.097299,3250.955566,508.736816,568.792543,-0.110295,2846.681152,173.700439,180.869237,-0.011718,3190.135742,474.369385,672.972287,-0.370060,3025.443115,392.923584,478.103385,-0.177056,2635.007324,73.828857,94.824713,-0.063653,2636.870850,113.339111,31.685995,0.226268,2846.800049,264.540039,180.660327,0.316831,2763.697021,183.905518,185.051934,-0.004399,2680.225830,151.622559,161.592853,-0.046252,2539.105225,86.747314,84.645457,0.023208
202.168127,3394.158936,742.480225,807.435098,-0.071207,3554.618408,813.852295,707.472372,0.160768,3371.950439,638.552979,567.790130,0.129959,2802.422363,117.963867,179.365263,-0.100362,3394.449951,702.617676,682.012985,0.038393,2989.114014,351.121582,477.830390,-0.263379,2611.411865,40.772217,94.339333,-0.162400,2533.209717,-20.735352,1.123297,-0.060572,2735.679932,119.668457,184.334087,-0.244256,2602.969727,22.283936,186.927939,-0.631759,2724.451660,159.151611,162.302206,-0.014615,2545.160400,85.568848,84.691775,0.009684
202.722941,3394.228271,738.944824,800.928393,-0.067950,3482.561035,711.000977,717.793752,-0.010266,3260.681396,474.180664,566.868806,-0.170226,2891.327637,140.617432,181.421852,-0.066696,3481.607178,713.525879,692.945034,0.038349,2997.658203,340.354004,476.192939,-0.282357,2633.330811,6.490479,93.844454,-0.264831,2513.500000,-46.862793,0.580822,-0.131470,2823.120117,201.059082,188.449832,0.047628,2790.727295,174.937500,188.304801,-0.051292,2774.774170,195.393066,158.456753,0.171346,2576.592529,81.486084,84.432816,-0.032537
203.277792,3355.296631,733.021973,796.621417,-0.069721,3474.585938,723.733154,726.314425,-0.003901,3289.848633,550.848633,565.471595,-0.026856,2904.034424,216.803223,180.092893,0.060004,3479.399902,771.973145,706.048681,0.122838,3114.291260,474.173096,473.251976,0.001915,2696.580811,110.555420,93.313783,0.052272,2570.951660,6.391846,-0.131302,0.018076,2773.226562,179.579590,190.320591,-0.040571,2895.575684,291.455566,181.477079,0.422001,2683.516113,130.929443,158.523449,-0.128008,2545.662109,85.639160,84.858881,0.008616
203.832629,3340.544922,718.301514,791.824440,-0.080600,3507.124023,758.638184,736.759533,0.033064,3272.762451,536.429199,561.704323,-0.046419,2846.715576,134.135986,179.606502,-0.074323,3554.685791,837.146240,719.460835,0.219285,2898.645508,253.171631,466.605815,-0.443647,2638.551514,59.889893,93.715270,-0.102549,2616.693604,60.753418,-0.576359,0.169950,2826.239990,225.823730,193.729663,0.121226,2754.302979,188.451416,180.171620,0.031771,2681.774170,145.784180,156.615308,-0.050245,2541.887939,81.484863,85.003060,-0.038847
204.387484,3365.801270,722.245605,786.332934,-0.070256,3644.925537,881.275391,747.098088,0.202778,3326.913818,581.821777,560.549174,0.039068,2944.935303,232.448975,178.801088,0.087689,3749.649902,1026.959229,732.306976,0.549030,3118.594971,469.431885,464.284367,0.010700,2654.338135,90.788818,94.219142,-0.010400,2669.016113,123.392090,-2.451178,0.348722,2816.666748,227.771240,194.418054,0.125982,2549.302979,-30.999023,180.032579,-0.809754,2526.193604,-23.641846,155.009908,-0.828759,2542.109131,85.419922,85.029535,0.004311
204.942344,3329.891357,690.972900,780.013876,-0.097612,3541.379883,817.915283,755.810848,0.093856,3252.433350,495.695557,559.536808,-0.117248,2853.038818,187.537109,176.748779,0.017634,3653.914307,933.697266,744.472781,0.352585,3096.797363,472.968994,463.167401,0.020374,2664.242676,76.575195,90.612782,-0.042558,2538.677490,14.363525,-3.870248,0.050527,2838.733398,279.170166,195.318445,0.316725,2822.000000,234.799561,178.488253,0.216073,2625.354736,106.984375,156.407823,-0.229273,2540.302002,98.438965,85.059650,0.147731
205.497163,3345.390381,699.458008,774.252362,-0.081994,3594.106934,838.351807,765.290715,0.110415,3243.501221,463.029297,557.355128,-0.173234,2941.306152,247.595947,177.294490,0.114909,3721.885742,966.147217,755.507500,0.392488,3131.405029,500.923584,461.242540,0.082482,2608.007324,35.358643,89.765966,-0.164947,2685.483887,141.418213,-2.277673,0.398194,2773.239990,171.752686,197.931476,-0.098883,2680.030273,88.278564,178.948265,-0.347911,2754.967773,213.932129,154.481939,0.275787,2552.367188,89.246582,85.040397,0.046444
206.052009,3430.126953,747.103271,769.143106,-0.024161,3669.440918,900.947754,773.716246,0.192281,3327.778076,535.096436,556.753242,-0.039774,2944.215576,193.737793,177.019429,0.027327,3735.614258,1001.945557,769.509663,0.433101,3092.038086,397.804443,458.462022,-0.126084,2645.507324,61.218262,90.278195,-0.088101,2697.258057,114.287598,-5.076813,0.330769,2939.066650,294.445312,197.422857,0.366474,2901.515137,296.804199,179.871219,0.448686,2831.838623,259.364258,151.972849,0.498185,2580.405518,83.763916,85.052326,-0.014226
206.606864,3383.927002,732.611084,763.092586,-0.033415,3573.629883,852.750977,781.239968,0.108072,3308.939941,554.761719,554.662030,0.000183,2918.211182,242.549805,175.574804,0.109472,3595.157227,894.183594,783.957872,0.205385,3047.075928,385.162598,456.006904,-0.147258,2701.419189,121.012695,89.397251,0.095849,2606.274170,47.278564,-7.035389,0.150509,2809.213379,205.297852,198.355122,0.026224,2787.727295,225.776855,178.900232,0.179871,2634.096680,104.937988,156.343512,-0.238468,2542.338379,89.777588,85.178575,0.050781
207.161706,3361.920898,733.934570,757.634817,-0.025981,3630.583984,870.240479,789.415164,0.122149,3318.645020,548.555420,554.190044,-0.010348,2924.689697,191.976074,174.443541,0.028657,3829.614258,1074.603516,797.453562,0.516418,3137.075928,496.708984,455.081742,0.086527,2599.521973,46.299316,87.619777,-0.125271,2507.387207,-44.697266,-7.556289,-0.102921,2792.280029,195.601074,200.780234,-0.019563,2938.302979,360.502686,180.132177,0.692104,2733.709717,197.644531,156.612180,0.190347,2544.009766,87.901367,85.243346,0.029349
207.716600,3370.612793,743.309814,752.702892,-0.010297,3622.274902,903.093506,797.307509,0.159871,3314.480469,568.104248,552.604589,0.028466,2831.590576,143.153076,173.678518,-0.049894,3730.921387,1004.610596,810.842206,0.361052,3209.075928,559.068359,455.667969,0.214929,2747.375000,178.376953,86.653763,0.278078,2537.064453,-10.916016,-8.447708,-0.006840,2860.666748,279.933105,205.348587,0.281721,2649.000000,64.481445,180.230009,-0.444142,2824.451660,289.028564,153.945579,0.626645,2543.756104,85.662598,85.351704,0.003433
208.271406,3359.194824,727.867676,748.479611,-0.022596,3628.001953,904.532715,804.756677,0.150788,3250.185303,483.434814,550.809758,-0.123737,2969.702637,287.407227,173.152185,0.186752,3747.835693,1028.583984,825.422193,0.378554,2988.734131,384.014404,454.921778,-0.147389,2733.507324,162.970215,86.187954,0.232781,2547.193604,5.780273,-9.202784,0.041519,2866.879883,298.210938,207.814090,0.341448,2645.697021,93.954346,182.111129,-0.338268,2686.322510,141.902588,149.290300,-0.034271,2543.373779,86.188477,85.422488,0.008458
208.826238,3367.691406,711.897705,743.971793,-0.035161,3552.324463,818.989258,812.353476,0.010028,3280.799072,528.981934,548.700996,-0.036215,2924.336182,233.154297,173.308208,0.097820,3550.642822,850.189697,834.680460,0.028899,3161.519043,500.589600,455.613429,0.093488,2645.713135,69.013184,85.805624,-0.050910,2589.564453,53.669189,-9.980503,0.176379,2841.506592,261.484619,208.987271,0.198293,2547.212158,-21.644287,180.367375,-0.775144,2708.258057,138.070557,148.951558,-0.050477,2544.067627,90.312012,85.424061,0.053972
209.381078,3425.710938,754.487549,740.116387,0.015754,3640.952393,881.742188,819.420950,0.094184,3295.590088,513.491943,545.710245,-0.059171,2957.323242,206.673340,172.027389,0.056630,3748.321533,968.138916,848.946811,0.222092,3120.151855,452.849609,454.307186,-0.003030,2771.830811,149.651611,83.215775,0.201414,2562.177490,-28.104004,-10.385038,-0.049101,2774.040039,159.039307,209.810394,-0.191773,2706.666748,71.951660,179.505229,-0.412696,2698.645264,95.791504,147.877044,-0.241623,2592.941162,78.342529,85.379309,-0.077698
209.935916,3361.604736,742.256104,736.901168,0.005870,3539.988525,836.128906,828.323180,0.011797,3202.206299,473.300049,542.986181,-0.127982,2863.116455,202.426025,170.942093,0.051461,3698.121338,1016.132080,858.746690,0.293259,3032.291260,402.898438,455.252197,-0.108823,2674.801514,103.916504,82.989292,0.063445,2490.370850,-47.517334,-11.373075,-0.100159,2849.626709,267.518799,211.343636,0.212185,2763.302979,191.098389,181.429472,0.037101,2665.516113,94.852539,148.987049,-0.251128,2523.226562,83.719727,85.506245,-0.019726
210.490770,3347.261475,727.139160,734.221560,-0.007764,3584.316895,876.907715,835.248598,0.062958,3275.125244,535.318115,540.591905,-0.009686,2859.594727,155.563477,168.501522,-0.021148,3654.428467,923.160400,868.304370,0.102214,3114.987305,488.106445,456.692445,0.065298,2669.396973,71.221680,83.885975,-0.038394,2480.274170,-49.033203,-11.967853,-0.102711,2792.386719,215.055664,211.324838,0.014092,2785.121094,193.116211,178.287530,0.056899,2689.193604,143.713379,150.437670,-0.031194,2543.900146,84.796631,85.142964,-0.003824
